,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
22501,25656,0,1,96.0,1,3,0,5,870.1572600272334,30.130791,0.8428675798792371,0.7395138070429258,0,0.21470184997324263
22502,114371,1,1,14.0,1,57,0,1,926.506817629566,109.20000000000005,0.5578862782415182,0.5826149043710088,0,0.09117619427004175
22503,59258,0,1,4.0,0,35,0,3,2251.026277868818,361.563507,0.0,0.0,0,0.1070904911465403
22504,43599,1,1,60.0,0,5,0,1,871.4229638204755,8.913665999999992,0.8428675798792371,0.7395138070429258,1,0.29692405935313776
22505,1598,1,1,21.0,1,38,0,0,464.1342462115824,39.96743799999899,0.6384499348170343,0.6296450797704836,0,0.09865333489582388
22506,20947,0,1,66.0,1,14,0,7,681.9805675363134,7.350921,0.5148367461384815,0.7279780458549675,0,0.23654671739491584
22507,58923,1,0,84.0,1,15,0,1,2080.817015718292,418.352249,0.0,0.2260329335102419,0,0.17847412548899416
22508,13613,0,0,4.0,0,36,0,2,962.6729815702572,20.50507300000011,0.8428675798792371,0.7395138070429258,0,0.06042802968280775
22509,99408,1,1,20.0,0,8,0,1,1448.1970955190764,140.2,0.1559403092234309,0.710960757169081,1,0.3998702626402678
22510,100197,1,1,83.0,1,12,1,0,14.550444215830945,1.1999999999999318,1.0,1.0,1,0.3564116787436671
22511,96436,0,0,87.5,0,12,0,3,2623.517104189631,301.4,0.0543118568207283,0.1264087120650059,0,0.2659319371218974
22512,92793,0,0,48.0,0,28,0,7,678.4298297057592,48.39999999999998,0.5915555274224006,0.3107616934510447,0,0.23314309465425484
22513,24299,0,1,32.5,1,19,1,4,96.97140870839216,18.307532999999992,1.0,1.0,0,0.2627977758837297
22514,97461,0,0,47.0,1,8,0,2,468.8935203806035,7.299999999999954,0.7774618491984981,0.768168551339987,1,0.32952975865292805
22515,70308,0,1,0.0,1,1,0,3,1625.6305245282265,357.682677999999,0.0,0.2260329335102419,0,0.3435267328367267
22516,70909,0,1,89.0,1,19,0,2,1474.5196345820054,250.32658400000005,0.0,0.4071608957573301,0,0.24753627178491686
22517,77746,1,0,42.0,0,6,1,1,106.08007246634634,0.4227520000000027,1.0,1.0,0,0.31491381691833314
22518,80428,0,1,36.0,0,10,1,3,335.645642022322,61.99781800000001,1.0,1.0,1,0.3629303360987463
22519,86295,1,0,12.0,0,49,0,1,1015.7256407654644,156.60000000000002,0.5578862782415182,0.5826149043710088,1,0.1306104309928861
22520,71464,1,1,24.0,0,2,1,0,55.27421531891283,6.581328999999016,1.0,1.0,1,0.39963000085386097
22521,59993,0,1,46.0,0,20,0,8,628.6133090313755,79.76715099999998,0.0,0.4242903276294453,0,0.2689966966844027
22522,14522,0,1,15.0,1,24,1,7,314.6135618722759,11.132019,1.0,1.0,0,0.2270766170195803
22523,9722,0,1,88.0,1,28,1,2,14.021634308266329,17.64047200000101,1.0,1.0,0,0.1841927375280127
22524,91459,1,0,32.0,0,20,0,2,950.6492668104796,110.5,0.5578862782415182,0.5826149043710088,1,0.3317823111273976
22525,79156,1,1,22.0,0,19,0,1,61.82601937947859,16.47009300000002,0.0,0.4242903276294453,1,0.28518093966300684
22526,89573,0,0,79.5,1,26,1,3,2108.435433232009,235.9,1.0,1.0,0,0.24179673247142475
22527,36325,0,0,105.0,1,6,0,4,1157.8125799712627,67.792733,0.2804786222439762,0.451798447708849,0,0.27705953743876066
22528,57159,1,1,73.0,1,6,0,1,406.3864772770041,116.00094600000004,0.7321208766974157,0.601210007204882,0,0.37183149699182505
22529,47882,0,0,50.0,0,26,0,5,242.44297107552927,4.291640999999899,0.0,0.4304219134683642,0,0.17910324799032534
22530,33303,1,0,32.0,0,43,0,2,1862.8425972351256,37.561843999998985,0.3300049280290117,0.6884922310020825,0,0.1433710787391571
22531,10144,0,0,52.0,0,2,0,6,2334.119610477631,187.74234799999903,0.0408106544072551,0.3155908671544819,0,0.21448869622226224
22532,117386,0,0,36.0,1,4,0,3,782.7086713980113,52.39999999999998,0.5915555274224006,0.3107616934510447,0,0.307233304042663
22533,87200,0,0,79.0,1,12,1,3,35.42282940355755,3.0,1.0,1.0,1,0.2706585964419218
22534,55020,0,0,106.0,0,21,0,6,1588.8010082582928,279.56163100000003,0.7139963401200362,0.5227398267887517,1,0.18172437139008255
22535,41328,0,1,49.0,1,2,0,4,1063.3218681480294,55.601242,0.0,0.3871065449927144,1,0.3369576077939272
22536,26163,0,0,49.0,1,20,0,6,1754.864675703025,77.07247899999899,0.0,0.3522320967573021,0,0.29053881225978945
22537,79532,0,1,56.0,1,11,1,4,53.21194627814615,48.357178000000005,1.0,1.0,0,0.30130347244588696
22538,5718,0,1,61.0,1,18,0,6,1675.055401081411,39.743362000000005,0.0,0.390195381006978,0,0.3017124316187738
22539,91352,0,1,30.0,0,14,1,4,98.33949192450252,24.200000000000045,1.0,1.0,0,0.2894564970217596
22540,35285,1,0,7.0,0,12,0,1,1108.9494076043193,28.06351500000001,0.3448175852236509,0.8542819145680473,1,0.3996853288454248
22541,19118,0,1,53.0,1,19,0,5,402.34763107860965,17.098220999999995,0.8105187508868263,0.8485988093778079,0,0.23873537803667677
22542,236,1,0,22.0,0,16,0,1,1795.0156643219782,46.768936,0.3300049280290117,0.6884922310020825,0,0.2904141790433176
22543,9616,0,1,122.0,1,35,0,2,1125.3494750460195,65.21112000000001,0.2804786222439762,0.451798447708849,0,0.10352102886317083
22544,6463,1,0,49.0,2,8,0,1,1290.1010584894748,30.494148,0.6974775394030814,0.6911393570318145,0,0.25146404739947814
22545,6644,1,1,14.0,1,13,0,1,1246.868315681803,22.616005,0.0,0.390195381006978,0,0.3007626751345987
22546,44383,1,1,16.0,1,6,0,1,2692.459100503147,92.27877,0.0,0.0,0,0.5146876013482895
22547,92813,0,0,60.0,0,20,0,3,1391.6516833801095,156.9000000000001,0.6537666131843829,0.4573565016980691,0,0.3379341273810602
22548,555,1,1,44.0,1,18,1,0,53.46181527770786,12.906478999998996,1.0,1.0,0,0.3130323639621212
22549,117057,1,0,12.0,0,3,0,0,1713.0631987201546,188.4,0.4487826484768046,0.2662049215487856,1,0.43830656523272304
22550,48071,0,1,30.0,1,4,1,5,112.64606024937312,30.916167999999104,1.0,1.0,1,0.32232476084526224
22551,86234,1,0,73.0,1,4,1,0,80.9926204026777,29.200000000000045,1.0,1.0,0,0.4379771922553507
22552,108175,1,0,4.0,0,12,0,1,1404.085708464113,211.1,0.0,0.1686683998509791,1,0.3630217344529948
22553,92290,0,0,79.0,0,35,0,6,1110.8600711515287,157.79999999999995,0.0,0.6004269018415345,1,0.13812775636948188
22554,105499,0,1,2.0,0,44,0,3,495.91282560599,11.200000000000044,0.7774618491984981,0.768168551339987,0,0.17756651229064693
22555,80249,0,0,37.0,0,5,1,7,46.62467864157173,19.46893399999999,1.0,1.0,1,0.29673509790502617
22556,67485,1,0,8.0,0,6,0,1,1273.079462262555,254.652581,0.4565714193162193,0.3618930398387977,0,0.3377922677092631
22557,10514,0,1,50.0,1,7,1,3,30.12859191399888,1.2648240000000044,1.0,1.0,1,0.28637372357792246
22558,63503,0,1,44.0,0,8,0,8,1068.7432262969853,163.749924,0.0,0.4242903276294453,0,0.29046943203367964
22559,80247,0,0,30.0,1,3,0,5,674.9420743142281,130.30336000000102,0.649797032285103,0.8126390472194748,1,0.4541388207316273
22560,121101,0,1,8.0,0,76,0,7,1414.4366532831157,171.89999999999998,0.6537666131843829,0.4573565016980691,0,0.08698456655177003
22561,5430,1,0,3.0,1,14,0,1,1274.223785224421,52.372008999999,0.6974775394030814,0.6911393570318145,1,0.27963183559752147
22562,28900,0,1,37.0,0,13,0,4,818.2436877793282,10.112495999999991,0.8428675798792371,0.7395138070429258,0,0.22275039560696502
22563,85640,0,0,0.0,0,45,0,2,1018.8849482026228,150.10000000000002,0.5578862782415182,0.5826149043710088,0,0.21671730318260898
22564,29300,0,0,11.0,0,4,0,3,2283.44555972074,71.321746999999,0.0,0.3522320967573021,1,0.48906049031058363
22565,20964,1,0,34.0,0,27,0,1,391.8550395117644,20.88931999999899,0.8105187508868263,0.8485988093778079,0,0.15675260586751064
22566,112344,0,1,2.0,1,68,0,3,784.2306758497627,41.60000000000002,0.5915555274224006,0.3107616934510447,0,0.07882508568855309
22567,43107,0,0,70.0,1,8,0,5,415.6973864209464,9.141464,0.8105187508868263,0.8485988093778079,0,0.27493540515394466
22568,48437,0,0,58.0,1,45,0,1,1851.4023004138332,30.001037999999998,0.3300049280290117,0.6884922310020825,0,0.11146945109667683
22569,6003,0,1,11.0,0,47,0,1,1170.5571945492552,10.92173799999999,0.6974775394030814,0.6911393570318145,0,0.10885546966299535
22570,33019,1,1,29.0,1,4,0,0,646.5731490055508,21.053451999999997,0.5148367461384815,0.7279780458549675,0,0.31083416756296434
22571,2938,0,1,39.5,1,39,0,1,1912.813366498558,54.0089490000001,0.3300049280290117,0.6884922310020825,0,0.0708127852626636
22572,77274,0,1,16.0,0,13,1,3,106.5275430377096,0.157470999998992,1.0,1.0,0,0.29289190979607743
22573,13492,0,1,49.0,0,31,0,2,936.3124323847871,28.86223600000011,0.8428675798792371,0.7395138070429258,0,0.06491903152915995
22574,64557,1,1,15.0,0,2,0,2,1483.392949652204,244.426926,0.0,0.4071608957573301,0,0.40001394054813855
22575,42569,1,1,47.0,1,12,0,1,871.2103894053294,26.680596000000108,0.8428675798792371,0.7395138070429258,0,0.2819862946930071
22576,66718,0,1,40.0,0,5,1,3,61.77410523474782,14.379607999998996,1.0,1.0,1,0.3007197518322307
22577,74475,0,0,117.0,1,4,0,5,445.1444539185704,128.89419599999903,0.7321208766974157,0.601210007204882,1,0.32801573567541886
22578,85612,0,1,70.0,0,7,0,3,1345.3613028463185,212.4,0.3631766284517715,0.2689905329319096,1,0.2988233094656346
22579,57973,0,1,28.0,0,13,0,4,1618.8687400442252,345.34429899999907,0.0,0.2260329335102419,0,0.3023286822208114
22580,114273,1,0,54.0,1,21,0,1,1051.5038152127142,164.5,0.5578862782415182,0.5826149043710088,0,0.312196821195427
22581,77862,1,0,17.0,0,12,0,0,1955.56456075789,404.8943709999991,0.0,0.2260329335102419,1,0.3454055433689002
22582,45232,1,1,53.0,0,19,0,1,2670.148294189569,81.96923000000001,0.0,0.0,0,0.39000200564368503
22583,57855,1,1,8.0,0,32,0,1,1940.6212603448876,417.8805999999991,0.0,0.2260329335102419,0,0.13831718399854595
22584,75390,1,1,33.0,0,17,1,0,58.94308694718218,15.10058600000002,1.0,1.0,1,0.3260679411309316
22585,55239,0,0,60.0,0,13,0,6,865.3900923321929,86.294037,0.0,0.2710396059078326,0,0.26846812834420186
22586,60907,1,1,28.0,0,5,1,0,63.70711809296773,16.186431,1.0,1.0,0,0.40309309132335924
22587,78395,1,0,34.0,0,23,1,0,335.645642022322,61.99781800000001,1.0,1.0,1,0.3501221732653499
22588,20547,0,0,64.0,2,1,0,4,711.7997631063197,12.679564999999997,0.5148367461384815,0.7279780458549675,0,0.33369962362636485
22589,14001,0,1,34.0,0,4,0,4,1152.642750081441,16.583885999999993,0.6974775394030814,0.6911393570318145,0,0.2436299324470867
22590,108314,1,1,114.0,1,5,0,0,712.2892364073776,56.39999999999998,0.5915555274224006,0.3107616934510447,0,0.3306576990827267
22591,68799,0,1,48.0,0,3,0,2,391.4710782171136,85.84033199999902,0.7321208766974157,0.601210007204882,0,0.34832622264261215
22592,52800,0,0,4.0,1,38,0,1,2365.1276190900944,94.3531409999991,0.1719431518506996,0.4909168211871362,0,0.07351080357294973
22593,56830,0,0,32.0,0,41,0,5,325.8707101105538,25.391327000000047,0.4460577587676538,0.5492908180511196,0,0.09741358313001498
22594,67315,0,1,28.0,0,7,0,9,397.7020168605287,100.355439,0.7321208766974157,0.601210007204882,0,0.31554451571287473
22595,56609,0,0,48.0,2,11,0,5,324.8811090354028,26.93112100000002,0.4460577587676538,0.5492908180511196,0,0.3422998935111524
22596,85574,0,1,60.5,1,23,1,3,78.6156545756453,11.600000000000025,1.0,1.0,0,0.214799394422649
22597,19740,1,1,72.0,2,9,0,1,1680.1283617257056,46.063873,0.0,0.390195381006978,1,0.35722954731831247
22598,89728,0,0,40.0,1,32,0,5,1336.1358918189587,152.5,0.0,0.5737461532900523,0,0.28067914760849033
22599,32519,0,0,20.0,1,14,0,4,1961.3687410333923,69.247971,0.3300049280290117,0.6884922310020825,1,0.30216595291788595
22600,33138,1,1,59.0,0,2,0,2,1883.6457485792955,37.30975299999899,0.3300049280290117,0.6884922310020825,1,0.39577508128633426
22601,97337,0,0,8.0,0,7,0,3,1337.9189287077552,207.19999999999996,0.3631766284517715,0.2689905329319096,1,0.31039469213121484
22602,112303,1,0,20.0,0,10,1,0,73.75463586073224,11.899999999999975,1.0,1.0,1,0.38873392598457374
22603,84117,1,1,93.0,1,53,0,0,1293.9542297596658,180.6,0.3631766284517715,0.2689905329319096,0,0.09702472261048437
22604,43841,1,1,26.0,1,9,0,0,1049.3585600421848,49.623062,0.2804786222439762,0.451798447708849,0,0.2998535648248276
22605,104853,1,1,17.0,1,15,0,1,1207.240597163158,107.5,0.0,0.5827751801796424,0,0.30729606165104506
22606,84141,1,0,3.0,1,17,1,0,11.183950042647782,4.2000000000000455,1.0,1.0,1,0.2638682610813705
22607,24682,0,0,75.0,1,2,0,5,819.7549183106112,32.664146,0.8428675798792371,0.7395138070429258,1,0.23001022129972207
22608,1248,1,0,55.0,1,18,1,0,38.43897556858804,12.587203999999986,1.0,1.0,0,0.31165322190705325
22609,20748,0,1,65.0,2,41,1,7,9.203992304942403,0.5207829999999944,1.0,1.0,0,0.1735393110846592
22610,116424,0,0,72.5,0,35,0,3,617.9927529701021,10.600000000000025,0.0,0.6004269018415345,1,0.17342479568564234
22611,115538,1,0,11.0,0,17,0,1,1000.300419971407,146.0,0.0,0.5827751801796424,1,0.331117086419889
22612,30015,0,0,62.0,0,0,0,4,845.0703171871902,11.762093000000108,0.8428675798792371,0.7395138070429258,0,0.2226378754998021
22613,84420,1,0,14.0,0,37,0,1,997.285914042796,121.39999999999998,0.5578862782415182,0.5826149043710088,0,0.2546361592018134
22614,76514,1,1,41.0,1,1,0,1,1593.970337087199,360.442626999999,0.0,0.2260329335102419,0,0.4166721551790801
22615,15134,0,1,36.0,2,41,0,4,1534.0521940643384,52.841826999999,0.0,0.390195381006978,0,0.12507777827288796
22616,39911,1,1,57.0,1,25,1,0,78.51955647894819,15.467079999999996,1.0,1.0,0,0.19697347706760687
22617,86344,0,0,48.0,0,24,1,6,87.06117519925756,42.29999999999996,1.0,1.0,0,0.24948597115686497
22618,32940,0,1,2.0,0,11,0,4,1948.175625745983,62.620453,0.3300049280290117,0.6884922310020825,1,0.2599079846742095
22619,47274,0,1,33.0,1,30,0,6,2349.866887300206,93.782326,0.1719431518506996,0.4909168211871362,1,0.13914939348493577
22620,116174,1,0,7.0,1,20,0,1,2118.1046692994523,249.5,0.0,0.6004269018415345,0,0.20460496425879424
22621,116712,0,1,48.0,0,45,0,2,394.2331657357936,27.299999999999955,0.0,0.5737461532900523,0,0.12406983838290289
22622,52211,0,1,74.0,1,19,0,4,443.5774519368576,26.714439,0.0,0.3871065449927144,0,0.2816478339061149
22623,100169,1,0,69.0,1,19,0,2,1484.7452593165956,117.69999999999992,0.0,0.5737461532900523,0,0.3012573795123377
22624,40578,1,0,54.5,0,24,0,1,952.6681669393548,37.04973600000011,0.8428675798792371,0.7395138070429258,0,0.11963847809844037
22625,71036,0,0,43.0,1,10,1,3,884.7713488498775,132.99205,1.0,1.0,0,0.3247075354866521
22626,104274,1,0,86.5,1,20,0,0,912.02254934501,99.79999999999995,0.5578862782415182,0.5826149043710088,1,0.34253258403199116
22627,9205,1,1,101.0,1,20,0,1,1529.109622499427,63.10875,0.1780565854062114,0.559646860363773,0,0.19112054315061788
22628,104878,0,1,82.0,0,39,0,3,1289.801548572287,194.1,0.3631766284517715,0.2689905329319096,0,0.11404835148379915
22629,117187,0,0,7.0,0,47,0,8,1326.2187489375324,139.29999999999995,0.6537666131843829,0.4573565016980691,0,0.1497721646642852
22630,54476,1,1,56.0,1,43,0,2,1345.5762438617692,37.9054940000001,0.6974775394030814,0.6911393570318145,0,0.07033394854150046
22631,84907,1,1,8.0,1,46,0,0,492.92921281933786,23.299999999999955,0.7774618491984981,0.768168551339987,0,0.20141533790692806
22632,107133,1,0,14.0,0,20,0,0,710.001771322443,44.0,0.5915555274224006,0.3107616934510447,0,0.28563566667679485
22633,70349,0,0,20.0,1,2,0,3,1047.3384298443357,194.216552,0.0,0.2562105785421189,1,0.338443623763909
22634,59658,0,1,52.0,0,5,0,3,2112.5103766511083,299.31112599999994,0.0,0.0,0,0.2892128028648367
22635,75106,1,1,19.0,0,19,0,1,2133.588342339959,427.15216099999896,0.0,0.2260329335102419,1,0.24088509804834804
22636,80367,1,1,45.0,0,5,0,0,624.3091413421646,65.445845999999,0.0,0.4242903276294453,0,0.3445007523750498
22637,94152,0,1,72.0,0,11,1,4,52.03865376220339,6.199999999999932,1.0,1.0,1,0.2766188701092191
22638,69397,0,1,91.0,0,23,0,3,925.46282832362,152.13789400000002,0.0,0.6307826224244706,0,0.2388991958400176
22639,60044,0,0,60.0,1,2,0,5,982.53655302318,258.568846999999,0.5464527828681878,0.6040220768364019,0,0.3538389970896842
22640,53684,0,0,12.0,0,15,0,6,1107.9360482210525,43.633636,0.0,0.0,0,0.2532372321309425
22641,20687,0,0,69.0,2,9,0,7,716.7388611892123,13.662689,0.5148367461384815,0.7279780458549675,0,0.24057419669579255
22642,8606,1,0,74.0,1,6,1,1,1820.245675555141,68.785965,1.0,1.0,0,0.3398199733160799
22643,13373,0,1,40.0,0,4,1,7,40.99335908321822,1.4565429999999964,1.0,1.0,0,0.28404493400223474
22644,63787,0,0,51.0,0,3,1,4,22.46437335492732,0.0027010000001013,1.0,1.0,0,0.3340443647227053
22645,67600,0,0,76.0,0,29,0,4,1644.5397846423134,379.156860999999,0.0,0.2260329335102419,0,0.18005691026156537
22646,53622,0,0,83.0,1,14,0,5,925.5974066706252,36.548882000000106,0.8428675798792371,0.7395138070429258,1,0.2235629468145695
22647,114516,1,0,2.0,0,9,0,1,973.8570336322005,144.70000000000005,0.5578862782415182,0.5826149043710088,0,0.36771790617603356
22648,26712,0,1,17.0,2,10,0,3,1355.6576698924068,34.417984000000004,0.0,0.390195381006978,1,0.2889748256395506
22649,71552,1,0,15.0,0,11,0,2,1200.777508891477,244.031403,0.0,0.4071608957573301,1,0.39298991489115626
22650,32343,1,1,58.0,0,3,0,1,1120.2596693552784,44.024376,0.3448175852236509,0.8542819145680473,1,0.6251284992112172
22651,24319,1,0,2.0,1,15,1,0,40.071520852635416,2.3465730000000065,1.0,1.0,0,0.293038833782888
22652,98237,0,0,102.0,1,20,0,3,1028.204294069771,156.29999999999995,0.5578862782415182,0.5826149043710088,0,0.2692411960854237
22653,71615,1,0,6.0,1,18,0,1,330.1044383121065,12.417327999999998,0.4460577587676538,0.5492908180511196,0,0.27893327981762817
22654,19973,1,1,93.0,1,6,0,0,1808.1321688435903,128.358474999999,0.1490461662651899,0.2783665577010201,1,0.24736491699339425
22655,86302,1,1,22.0,0,0,0,1,926.7403404610654,97.39999999999998,0.5578862782415182,0.5826149043710088,1,0.3937690395807073
22656,101306,1,1,12.0,0,59,0,1,465.5667157846398,16.0,0.7774618491984981,0.768168551339987,0,0.08474879981177023
22657,50760,1,0,63.0,1,21,1,0,30.14498739878507,4.597313,1.0,1.0,0,0.2321605653858494
22658,41863,1,1,33.5,0,4,0,0,389.455101166193,10.549331000001004,0.8105187508868263,0.8485988093778079,0,0.2635453089023049
22659,88251,0,0,61.0,1,9,1,4,62.07063443104138,23.399999999999977,1.0,1.0,0,0.29508629078424486
22660,45831,0,0,92.0,1,8,0,2,1193.5542256432884,140.312362999999,0.5043408370308239,0.3553688806878881,0,0.18868100219932962
22661,14865,0,0,78.0,0,0,0,3,1377.4639245636802,40.081055000000006,0.0,0.3871065449927144,0,0.29451367114573845
22662,86531,0,0,14.0,0,8,1,3,59.15647153189382,36.10000000000002,1.0,1.0,0,0.34533779861620967
22663,4119,1,0,71.0,1,12,0,0,575.8084715775634,14.549126,0.5148367461384815,0.7279780458549675,0,0.29637450581947833
22664,10539,0,0,70.0,2,6,1,3,87.42708964781143,16.511962999999994,1.0,1.0,0,0.31026696097604994
22665,84980,0,1,81.5,1,10,0,7,1012.0208052302212,125.5,0.5578862782415182,0.5826149043710088,0,0.3074814691931428
22666,68635,1,0,16.0,0,31,0,0,1046.0513641642312,171.15162700000002,0.5947475208398252,0.6228262434344038,1,0.1809634518227207
22667,7769,0,1,94.0,1,15,0,3,728.6579127100348,24.41349000000001,0.5148367461384815,0.7279780458549675,0,0.2654912988181498
22668,81792,0,1,28.0,0,13,0,2,1474.1543445332106,119.29999999999995,0.0,0.5737461532900523,0,0.288614778341549
22669,106600,1,1,38.0,0,16,1,0,75.64609795332602,4.2000000000000455,1.0,1.0,1,0.31333508165997764
22670,10206,0,0,13.0,0,10,0,3,1850.041309151284,173.875457999999,0.1490461662651899,0.2783665577010201,0,0.20106316951329384
22671,9503,1,0,45.0,0,4,0,1,1480.2397066294452,75.639206,0.1780565854062114,0.559646860363773,1,0.33541272852629944
22672,40663,0,1,91.0,1,13,0,4,1223.9649566130038,45.498711,0.0,0.3871065449927144,0,0.30886116393524643
22673,49124,0,1,3.0,1,2,0,5,483.63083567562256,3.8006509999999034,0.0,0.4304219134683642,1,0.34718719283250454
22674,6836,0,0,34.0,1,13,0,3,562.8535725569566,25.606574999999992,0.5148367461384815,0.7279780458549675,1,0.3263225169966341
22675,75303,1,0,21.0,1,8,0,0,1570.3562020049594,375.11065699999904,0.0,0.2260329335102419,0,0.4275503231178718
22676,94937,0,1,6.0,0,31,0,3,1746.0371280347772,204.1,0.4487826484768046,0.2662049215487856,1,0.22839765508866586
22677,28019,0,1,2.0,1,7,1,5,78.14055893752706,11.447815000000103,1.0,1.0,0,0.3022796981811008
22678,7112,0,0,107.0,1,41,0,6,409.1660700142446,8.019890000000004,0.8105187508868263,0.8485988093778079,0,0.1470386599766404
22679,56893,0,1,83.0,1,34,0,3,395.28193220067067,74.57247900000095,0.7321208766974157,0.601210007204882,0,0.15410484529339702
