,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
18836,55226,1,1,10.0,0,7,0,1,661.5670896408227,140.24054,0.0,0.4071608957573301,0,0.03380715583937888
18837,25266,1,1,38.0,0,33,0,1,1785.6891803197843,30.100441000001,0.3300049280290117,0.6884922310020825,0,0.05823663246323698
18838,4119,0,0,82.0,1,25,0,3,1322.6438528014212,52.67231,0.0,0.3871065449927144,0,0.01769972220334591
18839,18250,1,0,22.0,0,30,0,2,1957.5297211781444,66.30024800000011,0.3300049280290117,0.6884922310020825,0,0.0178629214665231
18840,89026,0,1,61.0,1,58,0,3,1001.3246262964396,126.20000000000005,0.5578862782415182,0.5826149043710088,0,0.01292134315052323
18841,87451,0,1,2.0,0,16,1,4,55.4359905027976,5.300000000000068,1.0,1.0,0,0.019527968930117923
18842,53690,0,0,46.0,0,20,0,4,745.5998658492209,167.67166199999895,0.712896971113403,0.6827367239824875,0,0.01070380018697183
18843,37954,0,0,26.0,0,33,0,3,486.96208693412746,0.7220300000000037,0.8105187508868263,0.8485988093778079,0,0.034435709491277014
18844,26895,0,1,48.0,1,21,1,5,88.97706896027516,18.65753100000001,1.0,1.0,0,0.017515817744326763
18845,882,1,1,27.0,1,9,0,1,1301.2656854999098,30.01267200000011,0.6974775394030814,0.6911393570318145,0,0.031083714791426964
18846,37848,1,0,3.0,0,36,0,1,450.8096017336917,20.018187999999995,0.8105187508868263,0.8485988093778079,0,0.026926971054215182
18847,73255,1,0,2.0,0,102,1,0,70.05843228930425,14.699999999999932,1.0,1.0,0,0.01636806384765744
18848,13935,1,0,15.0,1,11,0,1,454.2965417354629,13.584816000000004,0.8105187508868263,0.8485988093778079,0,0.025881138164640903
18849,3653,0,0,51.0,0,66,0,3,592.1632126317694,18.939139999999995,0.5148367461384815,0.7279780458549675,0,0.014057725813064397
18850,40803,1,1,40.0,0,13,0,1,2371.1316024192515,90.16668700000012,0.1719431518506996,0.4909168211871362,0,0.03677014683211398
18851,2486,0,0,40.0,2,19,0,3,1872.4419431708384,37.289993,0.3300049280290117,0.6884922310020825,0,0.018625739566396054
18852,54781,0,1,111.0,1,10,0,5,1063.3196230867184,264.899993000001,0.5464527828681878,0.6040220768364019,0,0.008996643076245871
18853,7827,1,0,32.0,1,84,0,1,938.2251668675516,26.00003000000011,0.8428675798792371,0.7395138070429258,0,0.008707861509396984
18854,76472,0,1,20.0,0,53,0,3,1292.6249330230592,165.10000000000002,0.3631766284517715,0.2689905329319096,0,0.009863116751371203
18855,53049,0,0,92.0,1,58,0,5,1097.5462255594796,293.25415,0.5464527828681878,0.6040220768364019,0,0.013813172883009433
18856,13532,0,1,59.0,0,34,1,3,69.60795543425994,0.0281220000000104,1.0,1.0,0,0.08469574646731556
18857,58942,0,0,15.0,1,20,0,6,1558.1376648728794,263.53804,0.0,0.4071608957573301,0,0.008779162054535775
18858,7678,0,1,2.0,0,30,0,5,813.326785890054,23.835907000000105,0.8428675798792371,0.7395138070429258,0,0.02601640109804923
18859,1441,1,0,1.0,1,43,0,1,1684.873864562803,45.964851,0.0,0.390195381006978,0,0.046117563675366825
18860,85687,1,1,37.0,0,25,0,0,2065.383908839104,252.79999999999995,0.0,0.6004269018415345,0,0.028963688850024462
18861,60964,0,0,7.4,1,44,1,4,473.4303539679234,25.811905,1.0,1.0,0,0.018674364361435644
18862,10398,0,0,17.0,0,20,0,6,1579.595318791039,81.004806,0.1780565854062114,0.559646860363773,0,0.014397768670661832
18863,52771,0,0,31.0,1,46,0,4,531.675091257124,47.32620199999894,0.600642789845895,0.3664509383831283,0,0.017814086507112473
18864,80405,1,0,93.5,1,69,0,0,169.67233177154372,4.5,0.0,0.6160030745569354,0,0.034291780134968655
18865,52436,0,0,56.0,0,11,0,8,431.7335878274675,142.697449,0.2497303670979058,0.5886173348739026,0,0.014732162073451863
18866,62796,0,0,102.0,1,17,0,2,1235.5466595712603,202.25555399999905,0.0,0.4071608957573301,0,0.012123054889709618
18867,1895,0,1,13.0,1,25,0,8,1269.6334023551117,31.942015999999995,0.6974775394030814,0.6911393570318145,0,0.019024640494944473
18868,29955,1,0,101.0,0,66,0,0,1534.9813925425126,73.220261,0.1780565854062114,0.559646860363773,0,0.01912358154412047
18869,24918,0,1,54.0,1,11,1,4,40.736555096295454,4.171722000000003,1.0,1.0,0,0.018143023886581535
18870,72152,1,0,28.0,1,48,1,0,56.87410794479534,27.299999999999955,1.0,1.0,0,0.03655017116994032
18871,83064,0,1,70.0,0,43,0,2,1313.6365204323558,145.10000000000002,0.1559403092234309,0.710960757169081,0,0.015755444084656234
18872,84849,1,0,45.0,1,54,0,1,1755.163540768025,176.20000000000005,0.4487826484768046,0.2662049215487856,0,0.03962627052190658
18873,47233,1,1,39.0,0,28,0,1,1297.9101967787794,28.0986630000001,0.6974775394030814,0.6911393570318145,0,0.028517172099938842
18874,34227,1,0,17.0,0,18,0,0,925.8083332141886,37.597038,0.0,0.3871065449927144,0,0.03894418082441909
18875,84248,0,1,53.0,0,21,0,8,2030.8783470293608,240.1,0.0,0.6004269018415345,0,0.013118881490576917
18876,21118,0,1,17.0,0,95,0,1,2333.303485024468,87.418258,0.1719431518506996,0.4909168211871362,0,0.00913805456175014
18877,77753,1,0,66.0,0,10,1,0,35.341837856226185,6.7000000000000455,1.0,1.0,0,0.04873782176631961
18878,71531,1,0,35.0,0,34,0,1,2442.4872257340853,301.6,0.0,0.1686683998509791,0,0.037459707147452184
18879,92839,0,0,10.0,0,17,0,3,2200.221797068514,287.9,0.0,0.1686683998509791,0,0.03342599973425498
18880,60490,0,1,38.0,1,15,0,2,1444.352791490065,249.59025599999904,0.0,0.2562105785421189,0,0.01388717622338492
18881,11999,0,0,94.5,1,43,0,3,2054.3602348773816,60.633972000000014,0.0,0.3522320967573021,1,0.026199777751418706
18882,88115,0,1,18.0,0,92,0,3,976.0347289191496,110.60000000000002,0.5578862782415182,0.5826149043710088,0,0.008596330196858307
18883,24360,0,1,51.0,0,12,0,3,825.6567017088618,0.6986840000000001,0.8428675798792371,0.7395138070429258,0,0.030942904574864715
18884,25781,0,0,3.0,1,46,0,4,1881.5039301681752,48.865173,0.3300049280290117,0.6884922310020825,0,0.014208208731088162
18885,18876,0,1,51.0,1,34,0,3,2432.1933269637643,85.617675999999,0.0,0.0,0,0.026713211134986
18886,30216,0,1,102.0,2,55,0,4,2207.3780761128355,164.982513999999,0.0408106544072551,0.3155908671544819,0,0.01148830910053045
18887,49146,0,0,0.0,0,31,0,8,414.5517648147703,3.3294599999999974,0.0,0.6307826224244706,0,0.057090928331736526
18888,724,0,0,18.0,0,9,0,1,86.04519094500549,25.945847,0.0,0.390195381006978,0,0.051887109925734
18889,23109,1,1,4.0,0,4,1,0,9.525523512713184,1.4352039999999988,1.0,1.0,0,0.12188454647721728
18890,91464,0,1,2.0,0,36,0,7,1039.1626932259217,153.20000000000005,0.5578862782415182,0.5826149043710088,0,0.00908653283577853
18891,46767,1,1,0.0,1,68,0,1,860.6345856208695,47.0332190000001,0.8428675798792371,0.7395138070429258,0,0.02407617062905696
18892,710,0,0,35.0,0,36,1,7,32.513383667369816,9.698853,1.0,1.0,1,0.021862585177523496
18893,59066,1,1,6.0,0,31,0,1,2571.536734602368,383.59285,0.0,0.0,0,0.05086424473857717
18894,74814,0,0,9.0,1,76,0,6,721.2630629243009,111.60000000000002,0.0,0.5737461532900523,0,0.008215672359116197
18895,86852,1,0,50.0,0,5,1,0,89.47159996256538,43.30000000000007,1.0,1.0,0,0.07639414878890875
18896,63324,0,1,71.0,1,61,0,3,482.3863274178111,2.3456960000001037,0.0,0.6307826224244706,0,0.012998523910296636
18897,30485,0,0,21.0,0,50,0,3,863.1513764471584,29.721367,0.0,0.3871065449927144,0,0.011354184446535723
18898,83497,1,1,49.0,1,37,0,1,733.8799463957024,29.299999999999955,0.5915555274224006,0.3107616934510447,0,0.02958372938496868
18899,47347,0,0,54.0,1,57,0,4,1074.8653637725924,33.53233399999999,0.3448175852236509,0.8542819145680473,0,0.01677938862215404
18900,41202,1,0,33.0,0,30,0,2,1830.436643355185,47.07148000000001,0.3300049280290117,0.6884922310020825,0,0.01755473255512002
18901,38501,0,0,20.0,0,24,0,3,756.2755698333451,16.36608199999999,0.8428675798792371,0.7395138070429258,0,0.0226517664347071
18902,62605,1,1,29.0,1,62,1,0,192.89668385064607,19.581177,1.0,1.0,0,0.07178652117104527
18903,35533,0,0,68.0,1,9,0,3,584.1948180496693,13.98002600000001,0.0,0.3522320967573021,0,0.022211033476670035
18904,87040,1,0,1.0,0,5,0,0,1312.01852899701,199.4,0.3631766284517715,0.2689905329319096,0,0.04906112534734335
18905,19662,0,0,53.5,1,15,0,6,2071.091749873678,50.23732,0.0,0.3522320967573021,0,0.01957212512360869
18906,23694,0,0,63.0,0,27,0,7,482.6275059850663,66.02552100000001,0.6384499348170343,0.6296450797704836,0,0.03366795453154442
18907,35806,0,1,66.0,1,3,0,5,1510.1492288870195,72.96568300000001,0.1780565854062114,0.559646860363773,0,0.02445293909071337
18908,92036,1,1,38.0,1,13,0,1,1226.929514496897,125.10000000000002,0.0,0.5827751801796424,0,0.04582311159243308
18909,19973,0,1,49.0,0,53,0,4,1883.8311481964613,45.780258,0.0,0.3522320967573021,0,0.013700826995891504
18910,86761,0,1,34.0,0,58,1,4,84.02894252425526,20.799999999999955,1.0,1.0,0,0.012847601707135229
18911,93124,1,0,99.5,1,84,0,1,2438.5338195883487,292.70000000000005,0.0,0.1686683998509791,0,0.021938935059810906
18912,89732,1,1,14.0,0,25,1,0,61.78845430416234,14.0,1.0,1.0,0,0.05236852670414312
18913,44132,0,1,65.0,1,36,0,6,1809.715846253148,47.27822900000001,0.3300049280290117,0.6884922310020825,0,0.018213938132228085
18914,49771,1,0,32.0,0,3,0,1,361.3671394625071,93.294280999999,0.7321208766974157,0.601210007204882,0,0.04897866567526284
18915,93383,1,1,21.0,0,28,0,0,1269.1439685274167,188.0,0.3631766284517715,0.2689905329319096,0,0.03623265949801876
18916,33116,0,0,67.0,0,11,0,4,1025.9800223199225,26.414109,0.3448175852236509,0.8542819145680473,0,0.02856681125358851
18917,13736,1,0,83.0,0,10,1,0,33.621393799235925,5.587394999998992,1.0,1.0,0,0.07529207217285139
18918,32749,1,1,28.0,1,63,0,2,1566.8484567744142,37.000678999999,0.0,0.390195381006978,0,0.008367185083041
18919,32468,1,1,73.0,1,38,1,0,71.73182746420927,15.054114999999996,1.0,1.0,0,0.02558821908700412
18920,86915,0,1,38.0,0,43,0,4,1008.5042229064376,142.10000000000002,0.5578862782415182,0.5826149043710088,0,0.0156504470752609
18921,21793,1,1,100.0,0,60,0,1,2273.220893098365,64.533478,0.0,0.3522320967573021,0,0.01994865538719437
18922,36885,0,0,63.0,1,13,0,6,1117.546801620734,12.667266999999995,0.3448175852236509,0.8542819145680473,0,0.02865155409174742
18923,96318,1,0,32.0,1,98,0,1,150.01714932361818,30.0,0.0,0.5827751801796424,0,0.01315873053241139
18924,44647,1,0,24.0,1,6,0,1,1860.9972003001872,42.232788,0.0,0.3522320967573021,0,0.04590611570351836
18925,49896,0,0,38.0,0,22,0,5,1337.4954885810994,260.704818999999,0.0,0.2562105785421189,0,0.01004717895067115
18926,50945,0,1,13.0,1,9,0,4,940.4436027646418,142.317009,0.0,0.4242903276294453,0,0.01522159416212893
18927,18595,1,0,51.0,0,9,0,1,1129.7820402048574,73.119681999999,0.2804786222439762,0.451798447708849,0,0.03613142158853515
18928,61379,0,0,98.0,1,12,0,4,439.3331413342778,164.26138299999894,0.2497303670979058,0.5886173348739026,0,0.009413525142195973
18929,85448,0,1,37.5,0,27,0,3,639.0485692117722,38.5,0.5915555274224006,0.3107616934510447,0,0.02209067955099616
18930,91643,0,1,22.0,0,49,0,5,2493.862892239045,306.70000000000005,0.0,0.1686683998509791,0,0.009505204867777
18931,26314,1,0,15.5,0,4,0,0,383.0618172106388,11.163207999999996,0.8105187508868263,0.8485988093778079,1,0.043766969950193454
18932,2614,0,0,4.0,1,27,1,7,10.490627629332172,5.498451000000003,1.0,1.0,0,0.015699272221712208
18933,88027,0,1,14.0,0,4,1,4,73.05063633944842,6.0,1.0,1.0,0,0.026073864700318777
18934,76536,1,0,10.0,0,5,1,0,41.69692475542417,4.600000000000023,1.0,1.0,0,0.061897109154993156
18935,45639,0,1,85.0,1,27,0,1,2385.098689540565,101.23436000000012,0.1719431518506996,0.4909168211871362,0,0.01693148700289144
18936,81048,0,1,47.0,0,83,0,3,1274.579600556,203.79999999999995,0.3631766284517715,0.2689905329319096,0,0.011698394303244432
18937,58028,0,1,78.0,1,4,0,9,625.4828305348799,128.62631299999998,0.649797032285103,0.8126390472194748,0,0.04259700221457231
18938,98542,0,1,62.0,0,10,1,3,57.85699766944216,21.799999999999955,1.0,1.0,0,0.021806370385901466
18939,57574,1,0,129.0,1,33,1,0,73.92736543422647,30.81932100000003,1.0,1.0,0,0.03383360387128419
18940,60633,0,1,36.0,0,75,1,3,0.0,0.0,1.0,1.0,0,0.0818591630960332
18941,7341,1,1,37.0,0,44,1,0,32.82825693515756,1.883545000000112,1.0,1.0,0,0.04392450961451737
18942,24312,1,0,21.0,1,78,0,1,1819.3287185033164,55.964851,0.0,0.390195381006978,0,0.022330071246588774
18943,70884,0,1,48.0,0,111,0,4,708.0758407360116,44.89999999999998,0.5915555274224006,0.3107616934510447,0,0.008329897588694747
18944,19591,1,0,0.0,1,16,1,0,1470.5338845354725,46.653946000000005,1.0,1.0,0,0.041224386214173916
18945,8932,0,1,11.0,1,30,1,3,71.02056111988094,6.757445999998993,1.0,1.0,1,0.014233883547308285
18946,43771,0,0,35.0,1,84,0,3,2266.496180520802,73.476501,0.1719431518506996,0.4909168211871362,0,0.007034399863346141
18947,65687,1,1,69.0,1,101,0,1,585.4063608622454,41.657005,0.0,0.6307826224244706,0,0.012282318118284218
18948,46712,0,0,100.0,1,13,0,3,1096.9773220785005,56.21369900000101,0.2804786222439762,0.451798447708849,0,0.01547824696159406
18949,77140,0,0,0.0,0,37,0,3,1004.8195906831646,123.79999999999995,0.5578862782415182,0.5826149043710088,0,0.01762082643676623
18950,62355,0,1,42.0,0,7,0,4,1081.9733102689188,152.414185,0.0,0.4242903276294453,0,0.011033425969729694
18951,90531,1,0,29.0,0,57,0,1,434.6410751768562,16.600000000000023,0.7774618491984981,0.768168551339987,0,0.017373843106858446
18952,29928,0,0,38.0,0,41,0,2,1531.4515188768016,80.283783,0.1780565854062114,0.559646860363773,0,0.014388242283490527
18953,19488,1,0,8.0,1,51,1,0,49.40797544493939,9.583786000000003,1.0,1.0,0,0.04645690985566673
18954,12156,0,1,38.5,0,117,1,7,296.06959799370003,16.132019,1.0,1.0,0,0.010388709257541177
18955,2036,0,1,18.0,0,21,0,5,486.96208693412746,0.7220300000000037,0.8105187508868263,0.8485988093778079,0,0.03564507163012137
18956,39500,1,0,38.0,1,61,0,0,489.0929656004184,66.452347000001,0.6384499348170343,0.6296450797704836,0,0.019344483551728797
18957,12980,1,1,6.0,0,16,0,0,604.3205454416052,17.375480999999,0.5148367461384815,0.7279780458549675,0,0.04871135946583465
18958,56463,0,0,97.0,0,7,0,5,1031.022792745546,292.7706289999991,0.5464527828681878,0.6040220768364019,0,0.008753762101821619
18959,9783,0,0,144.0,1,37,0,8,2319.74443959682,83.809945,0.1719431518506996,0.4909168211871362,0,0.01601752996233184
18960,5362,1,0,21.0,0,41,1,0,30.218088619813315,1.3826910000001078,1.0,1.0,0,0.05165116572271231
18961,65042,1,1,56.0,1,23,0,2,669.7829696834299,143.118499,0.649797032285103,0.8126390472194748,0,0.019986761766877355
18962,65397,1,1,6.0,0,45,0,2,714.1348356962342,146.57598800000002,0.649797032285103,0.8126390472194748,0,0.04169154740530283
18963,53554,1,0,45.0,0,29,0,2,634.8006283210949,108.33865400000002,0.649797032285103,0.8126390472194748,0,0.030182719273274327
18964,84471,0,1,57.0,0,4,0,4,982.5599670255727,110.70000000000005,0.5578862782415182,0.5826149043710088,0,0.02129768450206036
18965,54362,0,0,8.0,0,59,0,6,635.5884259496792,128.27790900000002,0.649797032285103,0.8126390472194748,0,0.011043698953067227
18966,97658,1,1,40.0,0,35,0,1,678.9916925092701,27.100000000000023,0.0,0.6004269018415345,0,0.037356319330976946
18967,41541,0,1,69.0,0,54,0,5,952.6681669393548,37.04973600000011,0.8428675798792371,0.7395138070429258,0,0.021279475186656724
18968,80774,0,0,0.0,0,69,1,4,64.30616557370246,3.199999999999932,1.0,1.0,0,0.007896276962360376
18969,28042,1,1,2.0,0,20,0,1,2273.591417031425,80.007515,0.1719431518506996,0.4909168211871362,0,0.04551370643419797
18970,21188,0,0,26.0,0,24,0,1,1276.674480085068,37.1933590000001,0.6974775394030814,0.6911393570318145,0,0.024648795445797726
18971,27296,1,0,79.0,1,21,0,1,1793.9033377306246,146.646331999999,0.0,0.0,0,0.012491296939015264
18972,55165,0,0,52.0,0,49,0,4,659.1661453779773,137.48391700000002,0.0,0.4242903276294453,0,0.01761158642424539
18973,19297,0,1,21.0,0,33,0,4,1859.722018366344,57.105651999999,0.3300049280290117,0.6884922310020825,0,0.018824309765383837
18974,35364,0,1,72.0,1,28,1,4,71.73182746420927,15.054114999999996,1.0,1.0,0,0.015309158455829247
18975,91775,0,0,52.5,2,2,0,5,2441.7364717291543,293.79999999999995,0.0,0.1686683998509791,0,0.015446802599988135
18976,94660,0,1,36.0,1,28,0,2,74.26858903107744,1.0,0.0,0.5827751801796424,0,0.026812303974989803
18977,36777,1,0,57.0,1,2,0,1,825.7425427127175,25.807457,0.8428675798792371,0.7395138070429258,0,0.03460346872826751
18978,44328,0,1,81.0,1,36,0,1,1841.1489304829945,48.94567899999899,0.3300049280290117,0.6884922310020825,0,0.023327371966006268
18979,62296,0,0,95.5,1,64,1,4,25.28310199142889,7.188095000000004,1.0,1.0,0,0.01153878338123826
18980,17639,0,0,39.0,1,46,0,4,880.0704810635117,41.106415,0.0,0.3871065449927144,0,0.015060865001427606
18981,4511,0,0,36.0,2,21,1,4,31.84114348322061,2.604095999999004,1.0,1.0,0,0.01527599239092979
18982,85952,0,1,60.5,1,50,0,5,1411.2654967183742,144.20000000000005,0.6537666131843829,0.4573565016980691,0,0.011215457036617145
18983,77102,1,1,38.5,1,20,0,0,709.7130347371346,45.700000000000045,0.5915555274224006,0.3107616934510447,0,0.033076855144399224
18984,90059,0,0,30.5,0,47,1,4,57.28940772020768,12.399999999999975,1.0,1.0,0,0.016111741704778436
18985,78493,1,1,47.0,1,8,0,2,386.3587044604564,19.299999999999955,0.0,0.5737461532900523,0,0.023831530441695163
18986,56489,0,1,113.0,0,17,0,3,1599.2831262150542,363.8276359999991,0.0,0.2260329335102419,0,0.0063755361943124995
18987,13421,0,1,2.0,1,20,1,4,21.80151647222528,9.315155000000004,1.0,1.0,0,0.017541669692111753
18988,20075,0,1,7.0,0,48,0,3,1649.0657786648972,26.169975000000008,0.0,0.390195381006978,0,0.014077960072806362
18989,43721,1,0,22.0,0,18,0,1,2311.159373108316,87.944472999999,0.1719431518506996,0.4909168211871362,0,0.035428922142843336
18990,27096,1,0,59.0,1,11,0,0,1596.8694487658554,82.277465999999,0.1780565854062114,0.559646860363773,0,0.03237723475515787
18991,9034,1,1,56.0,1,51,0,0,620.4183714635349,14.286513999998988,0.0,0.3522320967573021,0,0.027191223217591747
18992,24108,0,0,27.0,0,83,0,1,1262.506053914769,47.8540270000001,0.6974775394030814,0.6911393570318145,0,0.007490201929447121
18993,65786,0,1,27.0,0,46,0,6,1714.5187901145982,284.20313999999905,0.0,0.4071608957573301,0,0.006357914439979476
18994,42948,0,0,14.0,0,19,0,3,1625.1941778521862,70.910065,0.1780565854062114,0.559646860363773,0,0.016175625788552715
18995,88585,0,0,109.5,1,77,0,4,437.8364434390221,9.400000000000093,0.7774618491984981,0.768168551339987,0,0.011550755555941162
18996,18783,0,0,106.0,1,48,0,4,1271.8299476190932,32.240348999999995,0.6974775394030814,0.6911393570318145,0,0.018031950003668053
18997,10974,1,1,60.0,1,12,0,2,1838.8686528998328,38.74848899999999,0.3300049280290117,0.6884922310020825,0,0.017307412545795684
18998,2503,1,0,24.0,2,36,0,1,1152.2093524875447,22.791977000000003,0.6974775394030814,0.6911393570318145,0,0.032081853925258974
18999,80865,0,1,32.0,0,61,0,3,1278.334630118814,167.80000000000007,0.3631766284517715,0.2689905329319096,0,0.010746014754009377
19000,13295,0,0,0.0,1,10,0,3,973.4210057623516,33.12883000000001,0.3448175852236509,0.8542819145680473,0,0.027984253444578354
19001,1423,1,1,54.0,1,13,0,0,1235.8638290152203,42.597038,0.0,0.3871065449927144,0,0.03454976138822209
19002,77235,1,0,60.0,0,2,0,1,2263.6932656767094,253.9,0.0820967532560867,0.6061753291439326,0,0.038662458420741154
19003,73037,1,0,42.0,1,34,0,1,746.324006280129,34.60000000000002,0.5915555274224006,0.3107616934510447,1,0.032709946043567174
19004,41030,1,1,2.0,0,72,0,1,1078.9638645317275,35.639136999999,0.3448175852236509,0.8542819145680473,0,0.017660510395473197
19005,89170,0,0,31.5,1,26,0,8,383.813475961734,2.8999999999999773,0.7774618491984981,0.768168551339987,0,0.01617960145478594
19006,66865,0,0,74.0,1,57,0,3,1610.655940346871,381.540344,0.0,0.2260329335102419,0,0.004623383791382651
19007,75710,1,0,23.0,1,29,0,2,1319.4282834488777,134.20000000000005,0.6537666131843829,0.4573565016980691,0,0.019638699503138752
19008,48951,0,1,6.0,0,0,0,7,2039.086980848453,418.109909,0.2463126079253932,0.2817117890216103,0,0.010518941075243607
19009,66513,0,1,17.0,0,10,1,4,41.94923634468856,16.343017000000003,1.0,1.0,0,0.024043205267589435
