,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
13747,22690,0,0,28.0,1,24,0,2,545.184299378639,10.003226999999896,0.0,0.4304219134683642,0,0.00652436766055674
13748,90918,0,1,22.0,0,5,1,8,70.86852643523325,14.700000000000044,1.0,1.0,0,0.006572458779744173
13749,285,0,0,64.0,1,1,0,6,2942.796718289963,190.92001299999905,0.0,0.0,0,0.005028960857709242
13750,34738,0,1,4.0,0,4,0,7,752.1939297044582,14.899047999999992,0.8428675798792371,0.7395138070429258,0,0.013983346529183729
13751,19838,0,1,53.0,0,2,0,7,1159.3172539159334,27.553268000000003,0.0,0.3871065449927144,0,0.005657070447412434
13752,42266,0,0,3.0,0,5,1,7,25.77864764590137,8.013915999999995,1.0,1.0,0,0.006167372766096481
13753,60620,0,0,66.0,0,3,0,3,1773.2451992670983,412.7619019999991,0.0,0.2260329335102419,0,0.0020951792856431237
13754,78097,0,0,51.5,0,4,0,3,1338.1135214452402,120.19999999999992,0.1559403092234309,0.710960757169081,0,0.005327376697200558
13755,16751,1,0,42.0,2,0,0,1,1816.879053155923,41.98222399999899,0.3300049280290117,0.6884922310020825,0,0.0074518486157652665
13756,16174,0,0,45.0,1,4,1,3,6.935076224704579,1.2977139999999991,1.0,1.0,0,0.009662382321107114
13757,80060,0,1,29.5,0,2,1,3,2175.928033705576,249.29999999999995,1.0,1.0,0,0.005976961558691353
13758,41099,1,0,20.0,0,5,0,1,1544.0083797895495,69.828224,0.1780565854062114,0.559646860363773,0,0.006158039638034885
13759,15691,0,1,7.0,0,2,0,2,1067.2464421552845,63.30143700000001,0.2804786222439762,0.451798447708849,0,0.005952697094449988
13760,17707,1,1,15.0,1,4,0,1,734.7304215166753,10.104880999999992,0.8428675798792371,0.7395138070429258,0,0.009387121521235223
13761,21027,0,1,31.0,0,6,0,2,1115.7567280941246,41.35111199999899,0.3448175852236509,0.8542819145680473,0,0.00620056978598215
13762,58318,0,1,53.5,0,3,0,5,2024.269602378518,417.7790069999991,0.0,0.2260329335102419,0,0.0025066990325892297
13763,82671,0,0,134.0,1,2,0,3,1291.805766236781,198.6,0.3631766284517715,0.2689905329319096,0,0.005411030217285244
13764,78539,1,0,84.0,0,3,0,1,1065.89114327519,153.60000000000002,0.5578862782415182,0.5826149043710088,0,0.0032525391828267516
13765,78112,0,0,67.5,0,5,0,7,2320.433455354344,238.69999999999996,0.0,0.6160030745569354,0,0.004284844712309095
13766,127,1,0,1.0,0,15,0,0,1137.6367139506997,125.540724999999,0.5043408370308239,0.3553688806878881,0,0.017260429878917977
13767,62929,0,0,36.0,0,9,0,5,628.6133090313755,79.76715099999998,0.0,0.4242903276294453,0,0.004703637786965716
13768,84536,1,1,22.0,0,9,0,1,595.1474732608544,5.399999999999977,0.0,0.6004269018415345,0,0.02285937432233787
13769,83802,1,1,38.0,0,11,1,1,36.70888103482689,5.199999999999932,1.0,1.0,0,0.0061865923416781436
13770,80135,0,1,36.0,1,4,1,7,1994.3870902954784,242.19999999999996,1.0,1.0,0,0.011508985072978909
13771,65890,1,1,28.0,0,2,0,1,1435.237604861405,214.5,0.0,0.1686683998509791,0,0.0076809072688716565
13772,64065,0,0,118.0,1,11,0,3,1525.5610658184912,269.5283969999992,0.0,0.2562105785421189,0,0.006275723000832486
13773,20865,0,0,16.0,1,4,0,6,1054.759983503095,50.559647,0.0,0.390195381006978,0,0.006258177722295362
13774,50823,0,0,51.0,0,6,0,4,893.9445617695234,138.68930099999898,0.5947475208398252,0.6228262434344038,0,0.012920351275072009
13775,9306,0,1,116.5,1,0,0,4,1234.8023093274685,27.917046,0.0,0.3871065449927144,0,0.013390046967861322
13776,46799,0,0,15.0,0,2,1,3,12.30940987520421,31.500733,1.0,1.0,0,0.007084983174182437
13777,63425,0,1,81.0,1,6,0,2,676.3753413429062,108.02197200000096,0.649797032285103,0.8126390472194748,0,0.006610766605046397
13778,48323,1,0,91.0,1,5,0,1,1056.604717422544,273.190887000001,0.5464527828681878,0.6040220768364019,0,0.003390894802290801
13779,6184,1,1,70.0,0,4,0,0,1129.0885388247093,16.376686000000007,0.0,0.3871065449927144,0,0.00720911275816299
13780,14971,0,0,63.0,1,9,1,7,77.8565061888043,12.507521999999994,1.0,1.0,0,0.008792682667555342
13781,21479,0,0,21.0,1,2,0,1,3078.4417837166648,193.975952999999,0.0294498012812703,0.2657575865630912,0,0.008878727298135703
13782,14262,1,0,2.0,1,2,0,1,460.5581791410702,9.142218999999995,0.8105187508868263,0.8485988093778079,0,0.009902886335724153
13783,12364,0,1,45.0,0,2,0,4,1622.226255636592,88.407721999999,0.1780565854062114,0.559646860363773,0,0.005584490632872637
13784,18770,1,0,70.0,1,5,0,1,846.7129485316774,34.64731599999999,0.8428675798792371,0.7395138070429258,0,0.007093999203148448
13785,58396,1,1,73.0,1,12,1,1,498.8673178111141,45.85644500000001,1.0,1.0,0,0.0035308442655138063
13786,6389,1,0,10.0,0,2,0,1,446.1905524700774,18.021759000000003,0.8105187508868263,0.8485988093778079,0,0.013560825950805095
13787,17765,1,1,59.0,1,5,0,1,844.7982178249259,8.026101000000011,0.8428675798792371,0.7395138070429258,0,0.006988188814671082
13788,91079,1,0,34.0,0,7,0,1,1320.9017013459163,143.0,0.6537666131843829,0.4573565016980691,0,0.004214468847102847
13789,37460,0,0,64.0,0,3,0,4,1016.9766380364108,21.888497,0.3448175852236509,0.8542819145680473,0,0.005238923973832034
13790,56251,0,0,59.0,1,2,0,2,1243.6324123695736,243.185059,0.0,0.4071608957573301,0,0.009085120903210914
13791,574,0,1,44.0,0,8,0,3,1368.3960504870954,42.063873,0.0,0.390195381006978,0,0.006319605289752341
13792,57784,1,1,74.0,1,5,0,0,732.9165662113733,154.80078099999895,0.712896971113403,0.6827367239824875,0,0.00940820972996281
13793,57349,1,1,13.0,0,0,0,0,511.7833035146455,48.46408100000002,0.600642789845895,0.3664509383831283,0,0.006805752365709103
13794,46258,0,0,22.0,1,6,0,5,877.276480200461,100.21347099999996,0.0,0.2710396059078326,0,0.0037225490514476677
13795,53606,0,0,86.0,1,2,0,8,893.407491973558,144.168747,0.0,0.4242903276294453,0,0.004920349210174367
13796,68554,1,1,4.0,1,0,0,1,366.3951938774975,60.30000000000007,0.0,0.1686683998509791,0,0.007590066607084003
13797,8092,0,1,0.0,0,10,1,3,50.69753568782294,13.133506999999994,1.0,1.0,0,0.01781738712412225
13798,85078,1,1,13.0,0,2,0,0,1031.3119016090986,136.29999999999995,0.5578862782415182,0.5826149043710088,0,0.004242390748768319
13799,52849,1,1,34.0,0,3,0,1,544.7017735457506,102.089447,0.649797032285103,0.8126390472194748,0,0.007118415854734575
13800,40367,0,0,29.0,0,12,0,2,458.54143220331946,2.406090000000006,0.0,0.4304219134683642,0,0.005855508206564764
13801,30713,0,1,56.0,0,8,1,3,39.50735612292953,1.044556,1.0,1.0,0,0.0068064689630340566
13802,90186,0,0,38.0,1,2,1,3,74.22199984861106,16.699999999999932,1.0,1.0,0,0.008945724663292982
13803,82432,1,0,12.0,0,1,0,0,1316.683778637146,208.9000000000001,0.3631766284517715,0.2689905329319096,0,0.005526515494185764
13804,14307,1,1,9.0,1,6,0,1,1087.034784727482,77.335877,0.2804786222439762,0.451798447708849,0,0.006594117004260805
13805,51831,1,1,38.0,0,2,0,1,1254.652166112112,229.863174,0.0,0.2562105785421189,0,0.003720686624451904
13806,12392,0,0,7.0,0,11,0,3,2483.6051827330243,118.129088999999,0.0,0.0,0,0.0024677239210917834
13807,43946,0,1,83.5,1,6,0,7,1070.5446349211998,46.597038,0.0,0.3871065449927144,0,0.007120593151509721
13808,49532,0,1,8.0,0,5,0,8,801.788611255589,165.997253,0.712896971113403,0.6827367239824875,0,0.017821173864546923
13809,34549,0,1,54.0,2,5,0,3,113.63311117288929,11.722092000000004,0.0,0.390195381006978,0,0.005907833935615227
13810,3003,0,0,52.0,1,30,1,2,37.9246254966391,9.113731,1.0,1.0,0,0.006629721566325557
13811,83580,0,0,19.0,0,10,0,4,707.2801600686867,55.89999999999998,0.5915555274224006,0.3107616934510447,0,0.004389515852496418
13812,1681,0,1,65.0,1,6,0,2,1006.1651156547332,32.461952,0.3448175852236509,0.8542819145680473,0,0.007044712021179021
13813,81638,1,1,100.0,1,10,0,0,644.578030112462,40.39999999999998,0.5915555274224006,0.3107616934510447,0,0.007058075472014191
13814,16271,0,1,10.0,0,3,1,3,21.338841463146867,0.8640749999999997,1.0,1.0,0,0.005674562840470831
13815,85872,1,0,82.0,0,5,1,0,95.3703929809555,19.799999999999955,1.0,1.0,0,0.013958461342569789
13816,89161,0,1,56.0,0,2,0,2,991.8290210887868,102.69999999999992,0.0,0.5827751801796424,0,0.0062820432058589325
13817,56913,0,1,43.0,0,7,1,8,308.01980319386973,66.264183,1.0,1.0,0,0.0086623440085225
13818,83974,0,1,20.0,0,7,0,4,1040.583198290864,155.80000000000007,0.5578862782415182,0.5826149043710088,0,0.0035126831318537458
13819,5034,0,1,22.0,1,7,1,3,115.3022120583203,9.98166599999999,1.0,1.0,0,0.007539821829826666
13820,51886,0,1,20.0,0,4,1,4,22.601211582121486,6.746062999999992,1.0,1.0,0,0.00646472931311091
13821,54107,1,0,54.0,1,1,0,1,285.3487861371458,6.637724999999989,0.4460577587676538,0.5492908180511196,0,0.0173823453523414
13822,49707,1,1,21.0,0,2,0,1,1303.407467989378,243.080833,0.0,0.2562105785421189,0,0.003148064641470915
13823,29320,0,1,33.0,1,6,0,5,407.04538569766265,12.078261999999995,0.8105187508868263,0.8485988093778079,0,0.006121373144260254
13824,16076,0,0,32.0,0,4,0,3,593.0207721989609,33.02262900000001,0.5148367461384815,0.7279780458549675,0,0.006845431111592662
13825,17125,0,1,76.0,1,5,1,4,50.94196479726158,11.251853999999994,1.0,1.0,0,0.006642466031083561
13826,28595,1,1,57.0,0,12,0,1,2344.183761658183,85.5413510000001,0.1719431518506996,0.4909168211871362,0,0.005997155361565702
13827,21099,0,0,21.0,0,13,0,3,772.1925825155458,1.745605999999995,0.8428675798792371,0.7395138070429258,0,0.024426243191057344
13828,82118,1,1,41.0,0,19,0,1,998.5232488136086,148.39999999999998,0.0,0.5827751801796424,0,0.0037691526921302078
13829,49936,0,1,44.0,1,13,0,2,1491.333523421824,256.78105199999914,0.0,0.2562105785421189,0,0.0030617296554092516
13830,88538,0,0,50.0,1,4,0,3,1052.8788980594747,157.10000000000002,0.5578862782415182,0.5826149043710088,0,0.0035277937547062814
13831,36613,1,1,10.0,0,1,0,1,1060.6094944610652,33.79154200000001,0.3448175852236509,0.8542819145680473,0,0.005577680530275312
13832,51174,0,0,13.0,0,1,0,5,586.1077738337256,90.77505499999998,0.0,0.4242903276294453,0,0.010279727975476648
13833,84555,1,1,34.0,0,2,0,0,664.122523776815,62.30000000000007,0.5915555274224006,0.3107616934510447,0,0.005179890106989063
13834,19148,0,0,60.0,1,8,0,1,1338.9610440130955,37.92125700000011,0.6974775394030814,0.6911393570318145,0,0.008298732857863072
13835,27412,1,0,53.0,1,6,0,1,2003.6738645780315,59.656677,0.0,0.3522320967573021,0,0.008350129595396572
13836,28169,1,1,41.5,0,4,1,0,32.82825693515756,1.883545000000112,1.0,1.0,1,0.010804502536705453
13837,89473,1,0,103.0,0,11,1,0,51.39457802700049,15.600000000000025,1.0,1.0,0,0.02074782840220978
13838,30412,1,0,20.0,1,5,1,0,106.12751411278371,14.270316999999991,1.0,1.0,0,0.014179031838913836
13839,27511,0,1,104.5,1,9,0,4,1076.1658377589238,22.405463999999,0.3448175852236509,0.8542819145680473,0,0.005450971738639245
13840,16421,0,1,37.0,1,2,0,3,668.0220510868565,15.755234000000002,0.0,0.3522320967573021,0,0.006636558410991369
13841,27037,1,1,10.0,0,10,0,0,650.1054869812347,15.823409999999996,0.5148367461384815,0.7279780458549675,0,0.008807253893231379
13842,1295,0,1,17.0,0,1,0,2,593.4389614357123,31.816154,0.0,0.4304219134683642,0,0.007364021187056732
13843,16230,0,1,74.0,1,12,0,4,1142.280633727517,26.857802999998995,0.3448175852236509,0.8542819145680473,0,0.005098185658520271
13844,13440,0,1,5.0,1,1,0,5,1509.1344668528463,71.39050299999899,0.1780565854062114,0.559646860363773,0,0.009009744631893794
13845,15747,1,0,3.0,0,1,0,0,1503.6705069475188,75.251014,0.1780565854062114,0.559646860363773,0,0.01564728859372393
13846,42674,1,1,95.0,1,4,0,0,1581.7696325387506,69.894302999999,0.1780565854062114,0.559646860363773,0,0.012157887386112213
13847,45399,0,1,40.0,1,4,0,5,756.8785289451359,21.194633999999997,0.8428675798792371,0.7395138070429258,0,0.0062705240755458694
13848,76592,1,1,55.0,0,16,0,2,487.0592626237024,13.300000000000068,0.7774618491984981,0.768168551339987,0,0.0056791066509959635
13849,82162,1,1,14.0,1,3,0,1,982.1637453993028,137.39999999999998,0.0,0.5827751801796424,0,0.005939317204464967
13850,13802,0,1,87.0,1,2,0,2,1059.179011151431,10.696945000000014,0.3448175852236509,0.8542819145680473,0,0.004642502582972356
13851,7846,1,1,15.0,0,1,0,0,1387.6509452298224,57.32881900000011,0.0,0.4304219134683642,0,0.015632737963915948
13852,72188,0,1,107.0,1,9,1,3,54.78590750924096,0.3999999999999772,1.0,1.0,0,0.009081555920332184
13853,19185,0,0,29.0,1,10,0,5,848.5639849552848,37.7460250000001,0.8428675798792371,0.7395138070429258,0,0.007347619771059211
13854,2656,0,0,19.0,0,2,0,5,834.8097079885764,31.388436,0.8428675798792371,0.7395138070429258,0,0.005646041345449592
13855,85808,0,0,76.5,1,4,0,9,1437.0795665185706,162.80000000000007,0.6537666131843829,0.4573565016980691,0,0.004568629784645926
13856,75871,0,0,109.5,1,5,0,2,480.28216421444654,45.700000000000045,0.7774618491984981,0.768168551339987,0,0.008552289711513159
13857,76799,0,0,109.0,0,12,0,3,1732.233429668731,176.60000000000002,0.4487826484768046,0.2662049215487856,0,0.001968249384227164
13858,9829,1,0,14.0,0,3,1,0,48.09773346791233,12.447807999999997,1.0,1.0,0,0.018501545685888677
13859,85269,0,0,60.0,1,8,1,4,68.1990320639012,5.399999999999977,1.0,1.0,0,0.006284609735253294
13860,89097,0,0,11.5,0,4,0,5,1362.364648023402,127.69999999999992,0.6537666131843829,0.4573565016980691,0,0.0041498635924466145
13861,70090,1,0,0.0,0,5,0,0,1007.4947641322634,138.70000000000005,0.5578862782415182,0.5826149043710088,0,0.020685925276384465
13862,63406,0,0,12.0,0,8,0,4,406.3899065778628,27.095642,0.4460577587676538,0.5492908180511196,0,0.006254746917037054
13863,60382,0,0,42.0,0,5,0,4,373.6511572531006,1.4914169999999984,0.0,0.6307826224244706,0,0.006092413294525001
13864,32984,1,1,55.0,1,1,0,1,557.0502721501359,20.450165000001007,0.5148367461384815,0.7279780458549675,0,0.006540279104830939
13865,18041,0,1,26.0,0,2,0,4,1554.218719097292,73.197929,0.1780565854062114,0.559646860363773,0,0.006017171704005785
13866,5832,1,0,10.0,0,10,0,1,1026.88010486821,36.119262999999,0.3448175852236509,0.8542819145680473,0,0.006113658685160584
13867,20986,0,1,21.0,1,9,0,6,1137.6548500727067,9.624130999999991,0.6974775394030814,0.6911393570318145,0,0.007712875884875124
13868,58446,1,1,48.0,1,9,0,1,983.8777265405174,208.201935,0.0,0.2562105785421189,0,0.06228741036313403
13869,39379,0,0,109.0,1,9,0,4,2209.3453443687954,149.766761999999,0.0408106544072551,0.3155908671544819,0,0.0037111906151132594
13870,88062,0,0,109.5,1,7,0,4,1712.3925474248051,182.0,0.4487826484768046,0.2662049215487856,0,0.0024433823720393486
13871,28958,0,0,13.0,0,4,0,3,1187.5142626694644,149.56843600000002,0.5043408370308239,0.3553688806878881,0,0.01174034583883724
13872,72847,1,1,106.0,1,11,0,1,1685.003077995949,195.1,0.4487826484768046,0.2662049215487856,0,0.0038963061057010703
13873,28327,0,0,8.0,0,4,1,3,86.75048635775563,1.7819519999999898,1.0,1.0,0,0.011875155267678243
13874,45470,1,1,40.0,0,1,0,1,1347.7803605646714,29.669915000000103,0.6974775394030814,0.6911393570318145,0,0.006097945393005371
13875,36519,0,1,75.0,1,11,0,8,1830.555586601267,33.715072000000006,0.3300049280290117,0.6884922310020825,0,0.005035464716848437
13876,15529,0,1,19.0,0,8,1,4,126.41283327902028,1.4574430000010068,1.0,1.0,0,0.008975860720035525
13877,11422,0,0,8.0,0,7,0,5,1173.0525904238566,70.73867800000001,0.2804786222439762,0.451798447708849,0,0.004845880168434385
13878,64206,1,1,50.0,1,2,0,0,2100.989713912795,426.091835,0.0,0.2260329335102419,0,0.005059344656317228
13879,54776,0,0,63.0,1,7,0,6,1483.392949652204,244.426926,0.0,0.4071608957573301,0,0.003321220836173386
13880,77584,1,1,26.0,1,15,1,0,43.11945370735806,1.8999999999999773,1.0,1.0,0,0.00810482436491731
13881,42750,0,0,46.5,0,3,1,5,1470.5338845354725,46.653946000000005,1.0,1.0,0,0.009421264436956397
13882,29051,0,1,9.0,1,0,0,3,1263.063781859858,153.201705999999,0.5043408370308239,0.3553688806878881,0,0.003230338650925142
13883,83324,1,0,14.0,0,3,0,1,1684.6944806260033,198.80000000000007,0.4487826484768046,0.2662049215487856,0,0.005489113626388156
13884,37993,0,1,58.0,2,7,0,3,846.2705492457916,29.832329,0.8428675798792371,0.7395138070429258,0,0.007020257761229806
13885,77358,0,0,62.0,0,8,0,4,1147.753908326389,106.0,0.0,0.5827751801796424,1,0.005656814349767304
13886,13339,0,0,8.0,1,2,1,4,40.10194965139169,4.904556,1.0,1.0,0,0.00863493720205756
13887,73236,1,0,35.5,1,4,1,0,29.38999711958788,9.099999999999907,1.0,1.0,0,0.014742677784940603
13888,15769,0,0,48.0,1,4,1,2,15.858908222631952,5.102722,1.0,1.0,0,0.006850297293521254
13889,84449,0,0,55.0,1,6,0,4,1240.9366142292922,123.60000000000002,0.0,0.5827751801796424,0,0.006370478384942759
13890,89880,1,0,56.0,0,2,1,0,109.13382941567606,21.799999999999955,1.0,1.0,0,0.014111139326574462
13891,78722,0,1,91.0,1,11,0,2,476.7501781721181,3.5,0.7774618491984981,0.768168551339987,0,0.008851150437033032
13892,40767,1,0,49.0,0,5,0,0,575.2113475321494,4.224861000000004,0.5148367461384815,0.7279780458549675,0,0.0087754776744687
13893,35842,1,1,11.0,0,8,0,1,624.0635839733893,23.93949899999899,0.5148367461384815,0.7279780458549675,0,0.018718158588402575
13894,89121,1,0,47.0,1,0,0,1,1342.8576839177808,122.39999999999998,0.6537666131843829,0.4573565016980691,0,0.00653996491592494
13895,52166,0,1,22.0,0,3,0,5,1354.702746339745,266.475021,0.0,0.2562105785421189,0,0.0025357695620769924
13896,83594,0,1,66.0,1,17,0,4,729.7383946257723,35.799999999999955,0.5915555274224006,0.3107616934510447,0,0.005080587811651551
13897,20017,0,0,50.0,1,9,1,3,61.77535930525119,9.800704999999,1.0,1.0,0,0.005876408339745099
13898,61467,1,1,62.0,0,13,1,0,85.94136617330422,0.7988890000010542,1.0,1.0,0,0.015488977462763981
13899,15679,0,0,29.0,1,6,0,2,801.0409357419151,112.141174999999,0.7563515166655338,0.5638773323079601,0,0.006297021031747783
13900,8058,0,0,26.0,0,9,0,5,488.4761493204017,25.542236000000003,0.0,0.3871065449927144,0,0.005654464260789961
13901,72055,0,1,13.0,0,8,0,3,995.7001636088258,141.30000000000007,0.5578862782415182,0.5826149043710088,0,0.003972456454145126
13902,57248,1,0,149.0,1,3,0,1,1590.8459865910888,288.429947,0.7139963401200362,0.5227398267887517,0,0.00494317791104991
13903,71501,1,1,6.0,0,4,0,1,1743.5969200042357,211.4000000000001,0.4487826484768046,0.2662049215487856,0,0.0051220651672283565
13904,6150,1,1,104.0,1,2,0,1,1586.2486041942122,82.36525,0.1780565854062114,0.559646860363773,0,0.026390326964287253
13905,74169,0,1,43.0,0,2,0,4,2285.7509646733874,295.5,0.0,0.1686683998509791,0,0.006884909003149947
13906,26051,0,1,12.0,1,10,1,7,90.02638299748979,19.919821999998987,1.0,1.0,0,0.010606265839359717
13907,58435,1,0,32.0,1,7,1,0,0.0,0.0,1.0,1.0,0,0.025263598104455626
13908,75961,1,1,59.0,1,7,0,0,1018.7895653852436,160.20000000000005,0.5578862782415182,0.5826149043710088,0,0.004109033166433262
13909,47621,0,1,38.0,0,5,0,3,391.7009952578308,94.089813,0.7321208766974157,0.601210007204882,0,0.009175495886133027
13910,26652,0,0,13.0,0,2,0,4,1059.8751582837644,38.227035,0.0,0.0,0,0.00423083509274606
13911,11180,0,0,46.0,1,9,0,4,1940.62988372679,64.7666699999991,0.3300049280290117,0.6884922310020825,0,0.005373700162862949
13912,18876,1,0,77.0,1,9,0,2,1900.536243916156,55.39057899999899,0.3300049280290117,0.6884922310020825,0,0.0109105768501466
13913,60817,0,0,46.0,1,5,0,3,2122.1290945967653,433.54843899999895,0.2463126079253932,0.2817117890216103,0,0.006530473774808816
13914,49968,1,1,45.5,0,6,0,0,436.1245266202442,2.582344000000006,0.0,0.6307826224244706,0,0.014983318350435445
13915,33509,0,1,63.0,1,4,1,4,38.925094762325934,0.9221270000000032,1.0,1.0,0,0.008311729818597074
13916,46002,1,0,36.0,0,11,0,0,592.8782668815544,87.400024,0.0,0.4242903276294453,0,0.004861903963702578
13917,68434,0,1,97.0,1,7,0,4,1013.0245924939796,136.5999999999999,0.0,0.5827751801796424,0,0.007537725716144762
13918,59334,0,1,9.0,1,2,0,3,400.5526778791268,173.07882599999903,0.2497303670979058,0.5886173348739026,0,0.023889712037190553
13919,16212,0,0,34.0,1,17,0,2,829.539413006507,36.1679080000001,0.8428675798792371,0.7395138070429258,0,0.01753806407737776
13920,67088,0,0,11.0,0,3,0,4,461.3928956309781,19.299999999999955,0.7774618491984981,0.768168551339987,0,0.008012975717681245
13921,44600,1,0,18.0,1,3,0,2,1891.763845474382,59.61970600000011,0.3300049280290117,0.6884922310020825,0,0.008935471433698366
