,index,pca_grid_attr,pca_grid_sm,season,elevation.obs,mass,age_repro,host_degree,asv_degree,sex_female,sex_male,y_true,y_proba
28094,137935,1.942873636492323,-1.9627008920294708,3,121.213745,58.0,2,8,9,True,False,0,0.02207644748843306
28095,31215,-2.225926948197337,1.2341061649247416,3,187.32254,57.0,1,13,17,True,False,0,0.044305345712612146
28096,136823,-2.225926948197337,1.2341061649247416,3,184.919296,112.0,2,18,2,True,False,0,0.013337285808160102
28097,143567,2.082894377125919,-2.0277071517393264,3,107.798882,56.0,1,13,6,False,True,0,0.017525796460983657
28098,126719,-0.1974660977709844,-2.224026021399577,3,146.459273999999,31.0,1,17,2,False,True,0,0.011819560688292447
28099,47200,-0.1974660977709844,-2.224026021399577,1,144.218796,80.0,2,12,13,True,False,0,0.03731145433472747
28100,111034,2.082894377125919,-2.0277071517393264,2,126.106415,122.0,1,5,22,True,False,0,0.02411537516407742
28101,65936,-0.1974660977709844,-2.224026021399577,3,152.942551,117.0,2,24,6,False,True,0,0.023389919716315377
28102,87437,2.082894377125919,-2.0277071517393264,2,107.06694,145.0,2,9,5,True,False,0,0.0075824277161848155
28103,18060,2.082894377125919,-2.0277071517393264,1,108.865463,110.0,2,23,12,False,True,0,0.06801445884688298
28104,10082,2.082894377125919,-2.0277071517393264,1,110.263519,115.0,3,20,2,True,False,0,0.010518671706547257
28105,137341,-0.1974660977709844,-2.224026021399577,3,141.590424,46.0,1,15,3,False,True,0,0.012576537328350767
28106,85573,1.942873636492323,-1.9627008920294708,1,126.281647,33.0,1,14,132,True,False,0,0.3556717717496666
28107,53283,1.942873636492323,-1.9627008920294708,3,128.841826999999,104.0,2,21,8,True,False,0,0.040901277321308785
28108,116690,-0.1974660977709844,-2.224026021399577,3,143.450836,128.0,3,12,88,True,False,0,0.28103582560261037
28109,85967,2.082894377125919,-2.0277071517393264,2,110.322006,128.0,2,21,3,False,True,0,0.020903063912025416
28110,1402,2.082894377125919,-2.0277071517393264,3,127.727715,53.0,1,16,2,True,False,0,0.011238452560689586
28111,130498,-3.5197051417559986,6.318572043237306,2,257.800689999999,32.0,1,20,5,False,True,0,0.02701063547191157
28112,56158,-3.5197051417559986,6.318572043237306,2,257.800689999999,32.0,1,20,6,False,True,0,0.029802099275113864
28113,147210,-0.1974660977709844,-2.224026021399577,1,144.533478,81.0,2,8,4,True,False,0,0.0035560477438908895
28114,76945,-2.225926948197337,1.2341061649247416,3,209.052947999999,102.0,2,20,3,False,True,0,0.020060558568293013
28115,77849,1.9173301741060784,-1.3382441429936736,3,90.6638949999999,100.0,2,15,15,False,True,0,0.03045962958505922
28116,38902,1.9173301741060784,-1.3382441429936736,3,86.6423029999999,95.0,2,20,2,True,False,0,0.009280618194606575
28117,102315,-2.225926948197337,1.2341061649247416,3,209.052947999999,102.0,2,20,6,False,True,0,0.030567394229286792
28118,89454,1.9173301741060784,-1.3382441429936736,1,111.442795,118.0,2,12,16,True,False,0,0.055306947531766834
28119,64346,1.942873636492323,-1.9627008920294708,1,127.507729,130.0,2,15,3,True,False,0,0.012081312338529836
28120,24552,1.9173301741060784,-1.3382441429936736,1,97.44986,102.0,2,15,2,False,True,0,0.01092940782444236
28121,137552,-0.1974660977709844,-2.224026021399577,2,146.459533999999,62.0,1,12,4,False,True,0,0.010293697694846702
28122,147478,1.9173301741060784,-1.3382441429936736,3,80.0032269999999,61.0,2,8,4,False,True,0,0.006312419651516847
28123,100574,1.9173301741060784,-1.3382441429936736,3,100.00338,64.0,2,7,5,True,False,0,0.007688862270312176
28124,42977,2.082894377125919,-2.0277071517393264,3,122.67231,46.0,1,18,5,True,False,0,0.023479800371223918
28125,86355,2.082894377125919,-2.0277071517393264,3,105.709076,132.0,2,19,7,False,True,1,0.03341198729962877
28126,61760,-2.225926948197337,1.2341061649247416,2,183.764923,120.0,2,20,4,False,True,0,0.028106661133735937
28127,127490,-3.5197051417559986,6.318572043237306,1,266.920012999999,90.0,2,14,2,False,True,0,0.009784307968845291
28128,61035,1.9173301741060784,-1.3382441429936736,3,93.4553379999999,73.5,2,9,7,True,False,0,0.017889433178524473
28129,1825,2.082894377125919,-2.0277071517393264,1,106.535294,80.0,2,16,23,True,False,0,0.059231825275134695
28130,140381,1.9173301741060784,-1.3382441429936736,3,86.8463129999999,86.0,2,5,2,True,False,0,0.004302330298329327
28131,127219,1.9173301741060784,-1.3382441429936736,1,109.975761,175.0,2,20,3,False,True,0,0.012255019695362359
28132,3334,1.942873636492323,-1.9627008920294708,2,141.603728999999,142.0,2,10,2,False,True,0,0.008069399135453847
28133,38697,2.082894377125919,-2.0277071517393264,1,110.263519,115.0,3,20,2,True,False,0,0.010518671706547257
28134,32773,1.942873636492323,-1.9627008920294708,1,119.743362,90.0,2,12,12,True,False,0,0.02093903226058578
28135,120403,-2.225926948197337,1.2341061649247416,1,192.425262,105.0,2,11,4,False,True,0,0.007424194479187371
28136,138573,2.082894377125919,-2.0277071517393264,3,110.579528999999,94.0,1,17,3,False,True,0,0.014830976137851507
28137,49599,1.942873636492323,-1.9627008920294708,1,126.26561,125.0,3,17,3,True,False,0,0.011111106953728602
28138,93893,-0.1974660977709844,-2.224026021399577,2,152.765991,140.0,2,23,3,False,True,1,0.021761444710985782
28139,129004,1.942873636492323,-1.9627008920294708,2,141.603728999999,142.0,2,10,3,False,True,0,0.00979743011103396
28140,144669,2.082894377125919,-2.0277071517393264,2,111.420456,135.0,2,13,2,True,False,0,0.006941194715832337
28141,44185,2.082894377125919,-2.0277071517393264,3,126.775482,45.0,1,17,55,False,True,0,0.256053090775006
28142,67901,-3.5197051417559986,6.318572043237306,1,299.463714999999,86.0,2,10,3,False,True,0,0.00380175203377048
28143,143931,1.9173301741060784,-1.3382441429936736,3,104.911781,82.0,2,13,5,True,False,0,0.017075471614982365
28144,109366,2.082894377125919,-2.0277071517393264,3,112.141479,67.0,2,21,4,True,False,0,0.022865384777058385
28145,69281,-3.5197051417559986,6.318572043237306,3,272.957946999999,28.0,1,12,5,True,False,0,0.004772490248232963
28146,40977,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,63.5,2,2,3,False,True,0,0.009800167290459048
28147,100745,-0.1974660977709844,-2.224026021399577,3,137.281036,72.0,1,11,8,False,True,0,0.01627871930075376
28148,10071,1.942873636492323,-1.9627008920294708,1,132.753082,23.0,1,16,2,True,False,0,0.018837206244588088
28149,128855,-2.225926948197337,1.2341061649247416,3,185.36174,168.0,2,14,4,False,True,0,0.011860272186808386
28150,144096,-0.1974660977709844,-2.224026021399577,3,143.450836,73.0,1,12,2,False,True,0,0.006646313144183664
28151,34741,2.082894377125919,-2.0277071517393264,3,127.727715,50.0,1,15,8,True,False,0,0.030427495841740943
28152,53204,-2.225926948197337,1.2341061649247416,2,193.785706,42.0,1,17,8,True,False,0,0.02911310688106445
28153,18461,1.942873636492323,-1.9627008920294708,3,126.265884,50.0,1,21,3,True,False,0,0.015709131756923348
28154,75917,-2.225926948197337,1.2341061649247416,2,193.785706,31.0,1,11,23,True,False,0,0.06438395580769071
28155,17070,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,68.0,2,17,2,False,True,0,0.009998649637956106
28156,2158,1.942873636492323,-1.9627008920294708,2,127.063873,105.0,3,17,2,True,False,0,0.01160465660168394
28157,14153,1.9173301741060784,-1.3382441429936736,3,96.379356,85.0,2,19,5,False,True,0,0.021291370645128666
28158,2495,1.9173301741060784,-1.3382441429936736,2,98.3189619999999,112.0,2,15,3,False,True,0,0.01509730670110208
28159,108753,1.942873636492323,-1.9627008920294708,3,125.811843999999,132.0,2,19,2,False,True,0,0.013100368149461531
28160,58723,-0.1974660977709844,-2.224026021399577,1,153.072478999999,110.0,2,15,25,True,False,0,0.0655123913309624
28161,92098,2.082894377125919,-2.0277071517393264,1,112.618942,100.0,2,9,8,True,False,0,0.01603264409355385
28162,32109,-2.225926948197337,1.2341061649247416,3,209.052947999999,112.0,2,14,5,False,True,0,0.017171900093850397
28163,121358,2.082894377125919,-2.0277071517393264,2,127.727715,95.0,2,15,21,False,True,0,0.05259015641583298
28164,32914,1.942873636492323,-1.9627008920294708,3,132.044448999999,45.0,1,9,12,True,False,0,0.02304782856399647
28165,86350,2.082894377125919,-2.0277071517393264,3,112.071526,60.0,1,20,7,False,True,0,0.03226415496589079
28166,20020,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,68.0,2,17,2,False,True,0,0.009998649637956106
28167,77385,1.942873636492323,-1.9627008920294708,2,126.559647,98.0,3,13,2,True,False,0,0.010416253009110473
28168,127751,-0.1974660977709844,-2.224026021399577,1,153.072478999999,75.0,2,24,3,False,True,0,0.017060419345012262
28169,60040,-0.1974660977709844,-2.224026021399577,3,154.497359999999,109.0,2,17,5,False,True,0,0.01670418464887254
28170,33650,-0.1974660977709844,-2.224026021399577,1,146.936554,19.0,1,18,22,False,True,0,0.08810207508430573
28171,62945,2.082894377125919,-2.0277071517393264,2,111.587661999999,118.0,2,5,8,False,True,0,0.009003132146266224
28172,89415,1.942873636492323,-1.9627008920294708,1,125.964851,88.0,2,14,16,False,True,0,0.05126697170118176
28173,4267,-0.1974660977709844,-2.224026021399577,3,146.262009,77.0,1,11,3,False,True,0,0.007416639163299037
28174,55349,1.942873636492323,-1.9627008920294708,3,136.957153,112.0,2,14,2,False,True,0,0.009558272695305141
28175,29460,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,68.0,2,17,4,False,True,0,0.017529850713195703
28176,81320,1.942873636492323,-1.9627008920294708,3,123.047028,23.0,1,22,2,False,True,0,0.016569338933820614
28177,124549,2.082894377125919,-2.0277071517393264,1,122.597038,125.0,2,18,3,True,False,0,0.010014682801870544
28178,117260,-0.1974660977709844,-2.224026021399577,3,144.485535,182.0,2,15,3,False,True,0,0.03285668774891675
28179,17655,-3.5197051417559986,6.318572043237306,3,292.335540999999,29.0,1,12,20,True,False,0,0.1456423162716522
28180,118442,-0.1974660977709844,-2.224026021399577,3,149.767258,149.0,2,20,14,False,True,0,0.04991924103670357
28181,27546,2.082894377125919,-2.0277071517393264,2,124.062316999999,100.0,2,7,12,False,True,0,0.011124392377199858
28182,45003,-0.1974660977709844,-2.224026021399577,3,143.415572999999,39.0,1,22,9,True,False,0,0.03554741799564929
28183,72376,1.942873636492323,-1.9627008920294708,2,133.273865,138.0,2,6,2,False,True,0,0.0032858657217940653
28184,19936,1.942873636492323,-1.9627008920294708,3,126.265884,50.0,1,21,2,True,False,0,0.014156320148227177
28185,116042,-2.225926948197337,1.2341061649247416,2,180.200287,69.0,2,23,4,False,True,1,0.023574689588895748
28186,56515,1.942873636492323,-1.9627008920294708,3,121.213745,58.0,2,8,5,True,False,0,0.007871865754264771
28187,10096,1.9173301741060784,-1.3382441429936736,1,103.098625,70.0,2,18,2,False,True,0,0.01059341715287017
28188,65393,2.082894377125919,-2.0277071517393264,3,108.998695,65.0,2,18,15,True,False,0,0.06158606048358499
28189,106051,-0.1974660977709844,-2.224026021399577,3,141.964690999999,118.0,2,17,7,True,False,0,0.023023461782632912
28190,33264,2.082894377125919,-2.0277071517393264,3,113.526909,39.0,1,11,14,True,False,0,0.04044019223015148
28191,7956,1.9173301741060784,-1.3382441429936736,3,116.935516,77.0,2,5,2,True,False,0,0.005887470895880367
28192,147110,2.082894377125919,-2.0277071517393264,3,110.79924,54.0,1,19,2,False,True,0,0.018302983845227317
28193,119667,1.942873636492323,-1.9627008920294708,3,125.811843999999,145.0,2,7,8,False,True,0,0.008486508875218792
28194,102710,-3.5197051417559986,6.318572043237306,1,266.920012999999,90.0,2,14,11,False,True,0,0.033905618890956425
28195,71488,1.942873636492323,-1.9627008920294708,2,144.080504999999,103.0,2,3,7,True,False,0,0.0036831867601608017
28196,110453,2.082894377125919,-2.0277071517393264,2,122.680328,113.0,2,16,2,False,True,0,0.012497707914314865
28197,145382,-2.225926948197337,1.2341061649247416,3,189.213974,60.0,2,12,16,True,False,0,0.03136257744299088
28198,33181,-0.1974660977709844,-2.224026021399577,3,145.002501999999,20.5,1,18,14,True,False,0,0.03331056780074537
28199,26512,1.9173301741060784,-1.3382441429936736,3,86.6423029999999,95.0,2,20,2,True,False,0,0.009280618194606575
28200,100156,-0.1974660977709844,-2.224026021399577,3,152.942551,117.0,2,24,2,False,True,0,0.020502121226166747
28201,27430,1.9173301741060784,-1.3382441429936736,3,104.911781,110.0,2,21,15,True,False,0,0.08356938195352966
28202,5204,1.942873636492323,-1.9627008920294708,3,116.312218,55.0,2,18,2,True,False,0,0.013691230963522292
28203,80595,2.082894377125919,-2.0277071517393264,1,122.597038,100.0,3,15,16,True,False,0,0.06375497975936179
28204,128498,1.942873636492323,-1.9627008920294708,3,127.063873,148.0,2,14,9,False,True,0,0.037743928235555495
28205,33589,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,35.0,1,8,5,False,True,0,0.004014690630470913
28206,65637,-0.1974660977709844,-2.224026021399577,3,149.767258,149.0,2,20,6,False,True,0,0.03471038735971234
28207,72618,-2.225926948197337,1.2341061649247416,1,184.500915999999,60.0,1,15,2,True,False,0,0.00891672807911868
28208,61378,-0.1974660977709844,-2.224026021399577,1,153.072478999999,110.0,2,15,4,True,False,0,0.0191060968544433
28209,26032,1.9173301741060784,-1.3382441429936736,1,83.69458,97.0,3,20,2,True,False,0,0.0037457277127367398
28210,23196,1.942873636492323,-1.9627008920294708,3,126.559647,94.0,2,2,13,False,True,0,0.007693287049022504
28211,95841,1.9173301741060784,-1.3382441429936736,3,116.935516,72.0,2,14,3,True,False,0,0.015071597768755681
28212,126674,2.082894377125919,-2.0277071517393264,2,111.420456,135.0,2,13,2,True,False,0,0.006941194715832337
28213,87831,2.082894377125919,-2.0277071517393264,3,112.141479,67.0,2,21,2,True,False,0,0.015585223366805368
28214,104139,-0.1974660977709844,-2.224026021399577,1,145.232788,65.0,1,6,7,True,False,0,0.004510406417392495
28215,99490,1.9173301741060784,-1.3382441429936736,1,111.442795,77.0,1,11,8,False,True,0,0.018258700249832997
28216,23004,1.9173301741060784,-1.3382441429936736,3,96.339279,114.0,2,12,2,True,False,0,0.00934013901024534
28217,42294,-3.5197051417559986,6.318572043237306,2,276.878235,129.0,2,15,7,False,True,0,0.01577149025582381
28218,12556,-0.1974660977709844,-2.224026021399577,3,141.590424,46.0,1,15,9,False,True,0,0.025662791190106247
28219,69716,1.942873636492323,-1.9627008920294708,2,133.273865,88.0,3,9,5,True,False,0,0.007472957434643596
28220,138472,2.082894377125919,-2.0277071517393264,2,107.06694,145.0,2,9,3,True,False,0,0.004887900621962046
28221,90791,2.082894377125919,-2.0277071517393264,3,127.727715,50.0,1,15,4,True,False,0,0.012782889629295652
28222,39355,2.082894377125919,-2.0277071517393264,2,126.341843,122.0,2,15,2,True,False,0,0.010527341940155189
28223,76652,-2.225926948197337,1.2341061649247416,3,177.013,126.0,2,11,2,True,False,0,0.005428761328080516
28224,9616,1.942873636492323,-1.9627008920294708,3,128.841826999999,102.0,3,14,4,True,False,0,0.011221615813905695
28225,79536,1.942873636492323,-1.9627008920294708,3,127.009407,120.0,2,19,4,False,True,0,0.019973184904014365
28226,82296,1.9173301741060784,-1.3382441429936736,3,116.935516,77.0,2,5,13,True,False,0,0.009126260201133803
28227,77266,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,115.0,2,8,5,False,True,0,0.010489459271660133
28228,41913,1.942873636492323,-1.9627008920294708,1,126.281647,33.0,1,14,3,True,False,0,0.011741761725484584
28229,89835,-0.1974660977709844,-2.224026021399577,3,154.497359999999,109.0,2,17,11,False,True,0,0.0349670245261514
28230,126524,1.9173301741060784,-1.3382441429936736,3,90.6638949999999,100.0,2,15,12,False,True,0,0.03135937772816219
28231,43366,-0.1974660977709844,-2.224026021399577,1,145.284957999999,51.0,1,13,22,False,True,0,0.07993605128664136
28232,96960,2.082894377125919,-2.0277071517393264,3,110.79924,54.0,1,19,2,False,True,0,0.018302983845227317
28233,136459,1.942873636492323,-1.9627008920294708,3,132.044448999999,45.0,1,9,2,True,False,0,0.005257972464309122
28234,102265,1.942873636492323,-1.9627008920294708,3,123.047028,23.0,1,22,6,False,True,0,0.0291581305634681
28235,64592,1.9173301741060784,-1.3382441429936736,3,96.339279,132.0,2,12,3,False,True,0,0.012273841039431386
28236,20982,1.942873636492323,-1.9627008920294708,1,119.117408999999,72.0,1,18,2,False,True,0,0.011934946225187851
28237,6697,2.082894377125919,-2.0277071517393264,3,125.498711,120.0,2,21,2,True,False,0,0.014658046422547838
28238,139331,1.942873636492323,-1.9627008920294708,2,140.409637,98.0,3,21,3,True,False,0,0.011140370950640457
28239,89320,2.082894377125919,-2.0277071517393264,3,126.775482,45.0,1,17,7,False,True,0,0.02819932405773991
28240,134039,-3.5197051417559986,6.318572043237306,2,276.878235,129.0,2,15,12,False,True,0,0.08720241602259998
28241,60657,1.942873636492323,-1.9627008920294708,3,125.811843999999,148.0,2,8,25,False,True,0,0.05601318011659826
28242,37743,1.9173301741060784,-1.3382441429936736,3,96.4236599999999,70.0,2,5,11,True,False,0,0.007128336593142171
28243,130622,2.082894377125919,-2.0277071517393264,3,108.917046,142.0,2,19,5,False,True,0,0.027845331824896596
28244,79171,2.082894377125919,-2.0277071517393264,2,124.062316999999,100.0,2,7,2,False,True,0,0.003656903471827558
28245,39692,-0.1974660977709844,-2.224026021399577,3,148.780258,99.0,2,18,2,False,True,0,0.017134828160754224
28246,12305,2.082894377125919,-2.0277071517393264,3,112.071526,60.0,1,20,2,False,True,0,0.019596198685780167
28247,5298,1.9173301741060784,-1.3382441429936736,3,99.181099,71.0,1,22,2,False,True,0,0.01650134842036461
28248,68032,1.942873636492323,-1.9627008920294708,3,125.811843999999,148.0,2,8,3,False,True,0,0.0034763422492416172
28249,38063,-0.1974660977709844,-2.224026021399577,1,127.53524,66.0,1,12,3,True,False,0,0.007122349462178379
28250,17260,-0.1974660977709844,-2.224026021399577,3,137.281036,72.0,1,11,4,False,True,0,0.00924360493245185
28251,1342,-0.1974660977709844,-2.224026021399577,3,148.780258,99.0,2,18,2,False,True,0,0.017134828160754224
28252,136434,-0.1974660977709844,-2.224026021399577,3,154.541199,63.0,2,14,2,True,False,0,0.008174893031021606
28253,111927,2.082894377125919,-2.0277071517393264,2,110.322006,128.0,2,21,3,False,True,0,0.020903063912025416
